Tomo_225_slice_149.png,Tomo_225_slice_149.npy
Tomo_068_slice_205.png,Tomo_068_slice_205.npy
Tomo_356_slice_020.png,Tomo_356_slice_020.npy
Tomo_126_slice_025.png,Tomo_126_slice_025.npy
Tomo_030_slice_089.png,Tomo_030_slice_089.npy
Tomo_440_slice_041.png,Tomo_440_slice_041.npy
Tomo_202_slice_211.png,Tomo_202_slice_211.npy
Tomo_159_slice_081.png,Tomo_159_slice_081.npy
Tomo_030_slice_252.png,Tomo_030_slice_252.npy
Tomo_167_slice_258.png,Tomo_167_slice_258.npy
Tomo_022_slice_033.png,Tomo_022_slice_033.npy
Tomo_167_slice_263.png,Tomo_167_slice_263.npy
Tomo_103_slice_157.png,Tomo_103_slice_157.npy
Tomo_045_slice_208.png,Tomo_045_slice_208.npy
Tomo_231_slice_100.png,Tomo_231_slice_100.npy
Tomo_062_slice_220.png,Tomo_062_slice_220.npy
Tomo_029_slice_040.png,Tomo_029_slice_040.npy
Tomo_231_slice_175.png,Tomo_231_slice_175.npy
Tomo_453_slice_069.png,Tomo_453_slice_069.npy
Tomo_365_slice_018.png,Tomo_365_slice_018.npy
Tomo_365_slice_207.png,Tomo_365_slice_207.npy
Tomo_017_slice_210.png,Tomo_017_slice_210.npy
Tomo_356_slice_113.png,Tomo_356_slice_113.npy
Tomo_475_slice_234.png,Tomo_475_slice_234.npy
Tomo_225_slice_084.png,Tomo_225_slice_084.npy
Tomo_225_slice_075.png,Tomo_225_slice_075.npy
Tomo_462_slice_119.png,Tomo_462_slice_119.npy
Tomo_225_slice_134.png,Tomo_225_slice_134.npy
Tomo_475_slice_126.png,Tomo_475_slice_126.npy
Tomo_060_slice_050.png,Tomo_060_slice_050.npy
Tomo_159_slice_033.png,Tomo_159_slice_033.npy
Tomo_029_slice_065.png,Tomo_029_slice_065.npy
Tomo_186_slice_039.png,Tomo_186_slice_039.npy
Tomo_126_slice_141.png,Tomo_126_slice_141.npy
Tomo_126_slice_210.png,Tomo_126_slice_210.npy
Tomo_231_slice_108.png,Tomo_231_slice_108.npy
Tomo_356_slice_257.png,Tomo_356_slice_257.npy
Tomo_225_slice_161.png,Tomo_225_slice_161.npy
Tomo_202_slice_251.png,Tomo_202_slice_251.npy
Tomo_122_slice_062.png,Tomo_122_slice_062.npy
Tomo_462_slice_222.png,Tomo_462_slice_222.npy
Tomo_202_slice_135.png,Tomo_202_slice_135.npy
Tomo_365_slice_170.png,Tomo_365_slice_170.npy
Tomo_017_slice_196.png,Tomo_017_slice_196.npy
Tomo_103_slice_183.png,Tomo_103_slice_183.npy
Tomo_029_slice_199.png,Tomo_029_slice_199.npy
Tomo_062_slice_226.png,Tomo_062_slice_226.npy
Tomo_126_slice_137.png,Tomo_126_slice_137.npy
Tomo_126_slice_003.png,Tomo_126_slice_003.npy
Tomo_416_slice_128.png,Tomo_416_slice_128.npy
Tomo_022_slice_148.png,Tomo_022_slice_148.npy
Tomo_365_slice_078.png,Tomo_365_slice_078.npy
Tomo_416_slice_197.png,Tomo_416_slice_197.npy
Tomo_060_slice_076.png,Tomo_060_slice_076.npy
Tomo_239_slice_222.png,Tomo_239_slice_222.npy
Tomo_356_slice_282.png,Tomo_356_slice_282.npy
Tomo_462_slice_176.png,Tomo_462_slice_176.npy
Tomo_186_slice_078.png,Tomo_186_slice_078.npy
Tomo_231_slice_095.png,Tomo_231_slice_095.npy
Tomo_225_slice_054.png,Tomo_225_slice_054.npy
Tomo_365_slice_009.png,Tomo_365_slice_009.npy
Tomo_239_slice_201.png,Tomo_239_slice_201.npy
Tomo_475_slice_084.png,Tomo_475_slice_084.npy
Tomo_126_slice_087.png,Tomo_126_slice_087.npy
Tomo_062_slice_225.png,Tomo_062_slice_225.npy
Tomo_475_slice_057.png,Tomo_475_slice_057.npy
Tomo_022_slice_007.png,Tomo_022_slice_007.npy
Tomo_126_slice_116.png,Tomo_126_slice_116.npy
Tomo_365_slice_209.png,Tomo_365_slice_209.npy
Tomo_045_slice_145.png,Tomo_045_slice_145.npy
Tomo_159_slice_092.png,Tomo_159_slice_092.npy
Tomo_202_slice_125.png,Tomo_202_slice_125.npy
Tomo_030_slice_117.png,Tomo_030_slice_117.npy
Tomo_068_slice_004.png,Tomo_068_slice_004.npy
Tomo_126_slice_009.png,Tomo_126_slice_009.npy
Tomo_225_slice_212.png,Tomo_225_slice_212.npy
Tomo_045_slice_103.png,Tomo_045_slice_103.npy
Tomo_167_slice_167.png,Tomo_167_slice_167.npy
Tomo_311_slice_124.png,Tomo_311_slice_124.npy
Tomo_060_slice_063.png,Tomo_060_slice_063.npy
Tomo_029_slice_043.png,Tomo_029_slice_043.npy
Tomo_060_slice_062.png,Tomo_060_slice_062.npy
Tomo_311_slice_150.png,Tomo_311_slice_150.npy
Tomo_045_slice_011.png,Tomo_045_slice_011.npy
Tomo_475_slice_248.png,Tomo_475_slice_248.npy
Tomo_239_slice_040.png,Tomo_239_slice_040.npy
Tomo_029_slice_171.png,Tomo_029_slice_171.npy
Tomo_453_slice_114.png,Tomo_453_slice_114.npy
Tomo_462_slice_019.png,Tomo_462_slice_019.npy
Tomo_159_slice_124.png,Tomo_159_slice_124.npy
Tomo_416_slice_167.png,Tomo_416_slice_167.npy
Tomo_045_slice_185.png,Tomo_045_slice_185.npy
Tomo_202_slice_051.png,Tomo_202_slice_051.npy
Tomo_022_slice_178.png,Tomo_022_slice_178.npy
Tomo_062_slice_168.png,Tomo_062_slice_168.npy
Tomo_239_slice_070.png,Tomo_239_slice_070.npy
Tomo_126_slice_047.png,Tomo_126_slice_047.npy
Tomo_068_slice_012.png,Tomo_068_slice_012.npy
Tomo_365_slice_164.png,Tomo_365_slice_164.npy
Tomo_453_slice_025.png,Tomo_453_slice_025.npy
Tomo_159_slice_237.png,Tomo_159_slice_237.npy
Tomo_060_slice_088.png,Tomo_060_slice_088.npy
Tomo_022_slice_106.png,Tomo_022_slice_106.npy
Tomo_017_slice_127.png,Tomo_017_slice_127.npy
Tomo_225_slice_010.png,Tomo_225_slice_010.npy
Tomo_045_slice_165.png,Tomo_045_slice_165.npy
Tomo_440_slice_197.png,Tomo_440_slice_197.npy
Tomo_029_slice_086.png,Tomo_029_slice_086.npy
Tomo_186_slice_173.png,Tomo_186_slice_173.npy
Tomo_239_slice_014.png,Tomo_239_slice_014.npy
Tomo_225_slice_018.png,Tomo_225_slice_018.npy
Tomo_239_slice_143.png,Tomo_239_slice_143.npy
Tomo_186_slice_085.png,Tomo_186_slice_085.npy
Tomo_311_slice_108.png,Tomo_311_slice_108.npy
Tomo_167_slice_074.png,Tomo_167_slice_074.npy
Tomo_231_slice_004.png,Tomo_231_slice_004.npy
Tomo_231_slice_217.png,Tomo_231_slice_217.npy
Tomo_030_slice_229.png,Tomo_030_slice_229.npy
Tomo_060_slice_000.png,Tomo_060_slice_000.npy
Tomo_365_slice_016.png,Tomo_365_slice_016.npy
Tomo_103_slice_096.png,Tomo_103_slice_096.npy
Tomo_126_slice_136.png,Tomo_126_slice_136.npy
Tomo_186_slice_123.png,Tomo_186_slice_123.npy
Tomo_017_slice_110.png,Tomo_017_slice_110.npy
Tomo_159_slice_083.png,Tomo_159_slice_083.npy
Tomo_356_slice_095.png,Tomo_356_slice_095.npy
Tomo_126_slice_238.png,Tomo_126_slice_238.npy
Tomo_453_slice_004.png,Tomo_453_slice_004.npy
Tomo_239_slice_096.png,Tomo_239_slice_096.npy
Tomo_122_slice_116.png,Tomo_122_slice_116.npy
Tomo_022_slice_101.png,Tomo_022_slice_101.npy
Tomo_225_slice_207.png,Tomo_225_slice_207.npy
Tomo_311_slice_079.png,Tomo_311_slice_079.npy
Tomo_045_slice_169.png,Tomo_045_slice_169.npy
Tomo_103_slice_144.png,Tomo_103_slice_144.npy
Tomo_475_slice_110.png,Tomo_475_slice_110.npy
Tomo_225_slice_231.png,Tomo_225_slice_231.npy
Tomo_017_slice_078.png,Tomo_017_slice_078.npy
Tomo_022_slice_110.png,Tomo_022_slice_110.npy
Tomo_416_slice_183.png,Tomo_416_slice_183.npy
Tomo_017_slice_097.png,Tomo_017_slice_097.npy
Tomo_356_slice_139.png,Tomo_356_slice_139.npy
Tomo_453_slice_031.png,Tomo_453_slice_031.npy
Tomo_045_slice_040.png,Tomo_045_slice_040.npy
Tomo_475_slice_186.png,Tomo_475_slice_186.npy
Tomo_029_slice_136.png,Tomo_029_slice_136.npy
Tomo_060_slice_190.png,Tomo_060_slice_190.npy
Tomo_167_slice_003.png,Tomo_167_slice_003.npy
Tomo_231_slice_007.png,Tomo_231_slice_007.npy
Tomo_356_slice_206.png,Tomo_356_slice_206.npy
Tomo_365_slice_015.png,Tomo_365_slice_015.npy
Tomo_022_slice_060.png,Tomo_022_slice_060.npy
Tomo_225_slice_203.png,Tomo_225_slice_203.npy
Tomo_365_slice_212.png,Tomo_365_slice_212.npy
Tomo_068_slice_155.png,Tomo_068_slice_155.npy
Tomo_029_slice_016.png,Tomo_029_slice_016.npy
Tomo_062_slice_216.png,Tomo_062_slice_216.npy
Tomo_167_slice_090.png,Tomo_167_slice_090.npy
Tomo_356_slice_258.png,Tomo_356_slice_258.npy
Tomo_475_slice_049.png,Tomo_475_slice_049.npy
Tomo_060_slice_169.png,Tomo_060_slice_169.npy
Tomo_231_slice_274.png,Tomo_231_slice_274.npy
Tomo_440_slice_050.png,Tomo_440_slice_050.npy
Tomo_022_slice_174.png,Tomo_022_slice_174.npy
Tomo_454_slice_195.png,Tomo_454_slice_195.npy
Tomo_030_slice_110.png,Tomo_030_slice_110.npy
Tomo_440_slice_068.png,Tomo_440_slice_068.npy
Tomo_030_slice_115.png,Tomo_030_slice_115.npy
Tomo_022_slice_014.png,Tomo_022_slice_014.npy
Tomo_454_slice_057.png,Tomo_454_slice_057.npy
Tomo_060_slice_238.png,Tomo_060_slice_238.npy
Tomo_202_slice_237.png,Tomo_202_slice_237.npy
Tomo_453_slice_063.png,Tomo_453_slice_063.npy
Tomo_103_slice_131.png,Tomo_103_slice_131.npy
Tomo_068_slice_058.png,Tomo_068_slice_058.npy
Tomo_029_slice_131.png,Tomo_029_slice_131.npy
Tomo_159_slice_222.png,Tomo_159_slice_222.npy
Tomo_453_slice_060.png,Tomo_453_slice_060.npy
Tomo_365_slice_081.png,Tomo_365_slice_081.npy
Tomo_453_slice_068.png,Tomo_453_slice_068.npy
Tomo_062_slice_222.png,Tomo_062_slice_222.npy
Tomo_060_slice_099.png,Tomo_060_slice_099.npy
Tomo_017_slice_098.png,Tomo_017_slice_098.npy
Tomo_231_slice_200.png,Tomo_231_slice_200.npy
Tomo_356_slice_001.png,Tomo_356_slice_001.npy
Tomo_440_slice_138.png,Tomo_440_slice_138.npy
Tomo_453_slice_232.png,Tomo_453_slice_232.npy
Tomo_029_slice_022.png,Tomo_029_slice_022.npy
Tomo_062_slice_002.png,Tomo_062_slice_002.npy
Tomo_440_slice_209.png,Tomo_440_slice_209.npy
Tomo_159_slice_141.png,Tomo_159_slice_141.npy
Tomo_356_slice_030.png,Tomo_356_slice_030.npy
Tomo_202_slice_176.png,Tomo_202_slice_176.npy
Tomo_062_slice_117.png,Tomo_062_slice_117.npy
Tomo_017_slice_093.png,Tomo_017_slice_093.npy
Tomo_062_slice_099.png,Tomo_062_slice_099.npy
Tomo_453_slice_162.png,Tomo_453_slice_162.npy
Tomo_045_slice_028.png,Tomo_045_slice_028.npy
Tomo_454_slice_113.png,Tomo_454_slice_113.npy
Tomo_186_slice_094.png,Tomo_186_slice_094.npy
Tomo_186_slice_139.png,Tomo_186_slice_139.npy
Tomo_186_slice_034.png,Tomo_186_slice_034.npy
Tomo_167_slice_058.png,Tomo_167_slice_058.npy
Tomo_122_slice_052.png,Tomo_122_slice_052.npy
Tomo_462_slice_057.png,Tomo_462_slice_057.npy
Tomo_475_slice_002.png,Tomo_475_slice_002.npy
Tomo_356_slice_118.png,Tomo_356_slice_118.npy
Tomo_186_slice_116.png,Tomo_186_slice_116.npy
Tomo_186_slice_104.png,Tomo_186_slice_104.npy
Tomo_045_slice_155.png,Tomo_045_slice_155.npy
Tomo_475_slice_151.png,Tomo_475_slice_151.npy
Tomo_122_slice_056.png,Tomo_122_slice_056.npy
Tomo_022_slice_068.png,Tomo_022_slice_068.npy
Tomo_060_slice_246.png,Tomo_060_slice_246.npy
Tomo_060_slice_185.png,Tomo_060_slice_185.npy
Tomo_454_slice_182.png,Tomo_454_slice_182.npy
Tomo_022_slice_118.png,Tomo_022_slice_118.npy
Tomo_029_slice_049.png,Tomo_029_slice_049.npy
Tomo_454_slice_015.png,Tomo_454_slice_015.npy
Tomo_416_slice_033.png,Tomo_416_slice_033.npy
Tomo_462_slice_059.png,Tomo_462_slice_059.npy
Tomo_231_slice_016.png,Tomo_231_slice_016.npy
Tomo_239_slice_179.png,Tomo_239_slice_179.npy
Tomo_186_slice_001.png,Tomo_186_slice_001.npy
Tomo_030_slice_175.png,Tomo_030_slice_175.npy
Tomo_060_slice_013.png,Tomo_060_slice_013.npy
Tomo_462_slice_221.png,Tomo_462_slice_221.npy
Tomo_045_slice_025.png,Tomo_045_slice_025.npy
Tomo_311_slice_163.png,Tomo_311_slice_163.npy
Tomo_475_slice_130.png,Tomo_475_slice_130.npy
Tomo_159_slice_036.png,Tomo_159_slice_036.npy
Tomo_225_slice_101.png,Tomo_225_slice_101.npy
Tomo_453_slice_092.png,Tomo_453_slice_092.npy
Tomo_030_slice_151.png,Tomo_030_slice_151.npy
Tomo_068_slice_005.png,Tomo_068_slice_005.npy
Tomo_231_slice_249.png,Tomo_231_slice_249.npy
Tomo_045_slice_086.png,Tomo_045_slice_086.npy
Tomo_453_slice_022.png,Tomo_453_slice_022.npy
Tomo_122_slice_108.png,Tomo_122_slice_108.npy
Tomo_454_slice_177.png,Tomo_454_slice_177.npy
Tomo_159_slice_184.png,Tomo_159_slice_184.npy
Tomo_017_slice_145.png,Tomo_017_slice_145.npy
Tomo_416_slice_141.png,Tomo_416_slice_141.npy
Tomo_225_slice_069.png,Tomo_225_slice_069.npy
Tomo_311_slice_075.png,Tomo_311_slice_075.npy
Tomo_062_slice_044.png,Tomo_062_slice_044.npy
Tomo_453_slice_045.png,Tomo_453_slice_045.npy
Tomo_126_slice_008.png,Tomo_126_slice_008.npy
Tomo_231_slice_168.png,Tomo_231_slice_168.npy
Tomo_462_slice_064.png,Tomo_462_slice_064.npy
Tomo_356_slice_204.png,Tomo_356_slice_204.npy
Tomo_356_slice_034.png,Tomo_356_slice_034.npy
Tomo_029_slice_177.png,Tomo_029_slice_177.npy
Tomo_030_slice_188.png,Tomo_030_slice_188.npy
Tomo_159_slice_078.png,Tomo_159_slice_078.npy
Tomo_029_slice_106.png,Tomo_029_slice_106.npy
Tomo_017_slice_222.png,Tomo_017_slice_222.npy
Tomo_239_slice_210.png,Tomo_239_slice_210.npy
Tomo_017_slice_036.png,Tomo_017_slice_036.npy
Tomo_365_slice_004.png,Tomo_365_slice_004.npy
Tomo_440_slice_250.png,Tomo_440_slice_250.npy
Tomo_356_slice_073.png,Tomo_356_slice_073.npy
Tomo_239_slice_221.png,Tomo_239_slice_221.npy
Tomo_416_slice_109.png,Tomo_416_slice_109.npy
Tomo_030_slice_149.png,Tomo_030_slice_149.npy
Tomo_416_slice_078.png,Tomo_416_slice_078.npy
Tomo_030_slice_016.png,Tomo_030_slice_016.npy
Tomo_159_slice_037.png,Tomo_159_slice_037.npy
Tomo_068_slice_181.png,Tomo_068_slice_181.npy
Tomo_239_slice_066.png,Tomo_239_slice_066.npy
Tomo_239_slice_111.png,Tomo_239_slice_111.npy
Tomo_103_slice_210.png,Tomo_103_slice_210.npy
Tomo_022_slice_170.png,Tomo_022_slice_170.npy
Tomo_159_slice_249.png,Tomo_159_slice_249.npy
Tomo_122_slice_057.png,Tomo_122_slice_057.npy
Tomo_068_slice_225.png,Tomo_068_slice_225.npy
Tomo_022_slice_171.png,Tomo_022_slice_171.npy
Tomo_122_slice_053.png,Tomo_122_slice_053.npy
Tomo_475_slice_012.png,Tomo_475_slice_012.npy
Tomo_453_slice_101.png,Tomo_453_slice_101.npy
Tomo_062_slice_078.png,Tomo_062_slice_078.npy
Tomo_225_slice_062.png,Tomo_225_slice_062.npy
Tomo_022_slice_083.png,Tomo_022_slice_083.npy
Tomo_030_slice_253.png,Tomo_030_slice_253.npy
Tomo_356_slice_086.png,Tomo_356_slice_086.npy
Tomo_017_slice_090.png,Tomo_017_slice_090.npy
Tomo_231_slice_103.png,Tomo_231_slice_103.npy
Tomo_030_slice_153.png,Tomo_030_slice_153.npy
Tomo_167_slice_269.png,Tomo_167_slice_269.npy
Tomo_029_slice_069.png,Tomo_029_slice_069.npy
Tomo_022_slice_226.png,Tomo_022_slice_226.npy
Tomo_453_slice_054.png,Tomo_453_slice_054.npy
Tomo_225_slice_028.png,Tomo_225_slice_028.npy
Tomo_103_slice_194.png,Tomo_103_slice_194.npy
Tomo_453_slice_127.png,Tomo_453_slice_127.npy
Tomo_030_slice_023.png,Tomo_030_slice_023.npy
Tomo_062_slice_058.png,Tomo_062_slice_058.npy
Tomo_186_slice_051.png,Tomo_186_slice_051.npy
Tomo_186_slice_211.png,Tomo_186_slice_211.npy
Tomo_022_slice_097.png,Tomo_022_slice_097.npy
Tomo_017_slice_011.png,Tomo_017_slice_011.npy
Tomo_186_slice_124.png,Tomo_186_slice_124.npy
Tomo_017_slice_216.png,Tomo_017_slice_216.npy
Tomo_311_slice_224.png,Tomo_311_slice_224.npy
Tomo_440_slice_100.png,Tomo_440_slice_100.npy
Tomo_022_slice_146.png,Tomo_022_slice_146.npy
Tomo_462_slice_052.png,Tomo_462_slice_052.npy
Tomo_356_slice_044.png,Tomo_356_slice_044.npy
Tomo_225_slice_011.png,Tomo_225_slice_011.npy
Tomo_030_slice_047.png,Tomo_030_slice_047.npy
Tomo_202_slice_002.png,Tomo_202_slice_002.npy
Tomo_045_slice_012.png,Tomo_045_slice_012.npy
Tomo_167_slice_243.png,Tomo_167_slice_243.npy
Tomo_103_slice_188.png,Tomo_103_slice_188.npy
Tomo_122_slice_055.png,Tomo_122_slice_055.npy
Tomo_022_slice_043.png,Tomo_022_slice_043.npy
Tomo_068_slice_243.png,Tomo_068_slice_243.npy
Tomo_029_slice_078.png,Tomo_029_slice_078.npy
Tomo_453_slice_048.png,Tomo_453_slice_048.npy
Tomo_311_slice_025.png,Tomo_311_slice_025.npy
Tomo_311_slice_102.png,Tomo_311_slice_102.npy
Tomo_159_slice_245.png,Tomo_159_slice_245.npy
Tomo_416_slice_123.png,Tomo_416_slice_123.npy
Tomo_030_slice_071.png,Tomo_030_slice_071.npy
Tomo_159_slice_233.png,Tomo_159_slice_233.npy
Tomo_225_slice_102.png,Tomo_225_slice_102.npy
Tomo_068_slice_086.png,Tomo_068_slice_086.npy
Tomo_311_slice_060.png,Tomo_311_slice_060.npy
Tomo_060_slice_191.png,Tomo_060_slice_191.npy
Tomo_060_slice_005.png,Tomo_060_slice_005.npy
Tomo_126_slice_011.png,Tomo_126_slice_011.npy
Tomo_022_slice_006.png,Tomo_022_slice_006.npy
Tomo_017_slice_112.png,Tomo_017_slice_112.npy
Tomo_045_slice_099.png,Tomo_045_slice_099.npy
Tomo_029_slice_081.png,Tomo_029_slice_081.npy
Tomo_202_slice_079.png,Tomo_202_slice_079.npy
Tomo_454_slice_204.png,Tomo_454_slice_204.npy
Tomo_022_slice_069.png,Tomo_022_slice_069.npy
Tomo_202_slice_026.png,Tomo_202_slice_026.npy
Tomo_186_slice_234.png,Tomo_186_slice_234.npy
Tomo_231_slice_071.png,Tomo_231_slice_071.npy
Tomo_454_slice_110.png,Tomo_454_slice_110.npy
Tomo_202_slice_201.png,Tomo_202_slice_201.npy
Tomo_167_slice_233.png,Tomo_167_slice_233.npy
Tomo_017_slice_152.png,Tomo_017_slice_152.npy
Tomo_022_slice_138.png,Tomo_022_slice_138.npy
Tomo_029_slice_035.png,Tomo_029_slice_035.npy
Tomo_062_slice_003.png,Tomo_062_slice_003.npy
Tomo_239_slice_080.png,Tomo_239_slice_080.npy
Tomo_231_slice_164.png,Tomo_231_slice_164.npy
Tomo_225_slice_087.png,Tomo_225_slice_087.npy
Tomo_440_slice_255.png,Tomo_440_slice_255.npy
Tomo_103_slice_019.png,Tomo_103_slice_019.npy
Tomo_311_slice_219.png,Tomo_311_slice_219.npy
Tomo_167_slice_261.png,Tomo_167_slice_261.npy
Tomo_122_slice_158.png,Tomo_122_slice_158.npy
Tomo_159_slice_170.png,Tomo_159_slice_170.npy
Tomo_202_slice_019.png,Tomo_202_slice_019.npy
Tomo_231_slice_121.png,Tomo_231_slice_121.npy
Tomo_159_slice_139.png,Tomo_159_slice_139.npy
Tomo_311_slice_170.png,Tomo_311_slice_170.npy
Tomo_122_slice_069.png,Tomo_122_slice_069.npy
Tomo_029_slice_025.png,Tomo_029_slice_025.npy
Tomo_060_slice_101.png,Tomo_060_slice_101.npy
Tomo_022_slice_160.png,Tomo_022_slice_160.npy
Tomo_186_slice_231.png,Tomo_186_slice_231.npy
Tomo_062_slice_039.png,Tomo_062_slice_039.npy
Tomo_122_slice_201.png,Tomo_122_slice_201.npy
Tomo_462_slice_158.png,Tomo_462_slice_158.npy
Tomo_126_slice_235.png,Tomo_126_slice_235.npy
Tomo_068_slice_166.png,Tomo_068_slice_166.npy
Tomo_122_slice_074.png,Tomo_122_slice_074.npy
Tomo_239_slice_136.png,Tomo_239_slice_136.npy
Tomo_440_slice_254.png,Tomo_440_slice_254.npy
Tomo_416_slice_159.png,Tomo_416_slice_159.npy
Tomo_416_slice_064.png,Tomo_416_slice_064.npy
Tomo_159_slice_071.png,Tomo_159_slice_071.npy
Tomo_062_slice_109.png,Tomo_062_slice_109.npy
Tomo_202_slice_048.png,Tomo_202_slice_048.npy
Tomo_068_slice_106.png,Tomo_068_slice_106.npy
Tomo_225_slice_078.png,Tomo_225_slice_078.npy
Tomo_186_slice_113.png,Tomo_186_slice_113.npy
Tomo_126_slice_175.png,Tomo_126_slice_175.npy
Tomo_029_slice_178.png,Tomo_029_slice_178.npy
Tomo_239_slice_231.png,Tomo_239_slice_231.npy
Tomo_122_slice_224.png,Tomo_122_slice_224.npy
Tomo_045_slice_163.png,Tomo_045_slice_163.npy
Tomo_186_slice_155.png,Tomo_186_slice_155.npy
Tomo_068_slice_112.png,Tomo_068_slice_112.npy
Tomo_186_slice_162.png,Tomo_186_slice_162.npy
Tomo_103_slice_209.png,Tomo_103_slice_209.npy
Tomo_060_slice_205.png,Tomo_060_slice_205.npy
Tomo_022_slice_010.png,Tomo_022_slice_010.npy
Tomo_440_slice_205.png,Tomo_440_slice_205.npy
Tomo_186_slice_181.png,Tomo_186_slice_181.npy
Tomo_453_slice_155.png,Tomo_453_slice_155.npy
Tomo_453_slice_126.png,Tomo_453_slice_126.npy
Tomo_060_slice_210.png,Tomo_060_slice_210.npy
Tomo_440_slice_066.png,Tomo_440_slice_066.npy
Tomo_365_slice_181.png,Tomo_365_slice_181.npy
Tomo_017_slice_223.png,Tomo_017_slice_223.npy
Tomo_416_slice_107.png,Tomo_416_slice_107.npy
Tomo_122_slice_111.png,Tomo_122_slice_111.npy
Tomo_356_slice_027.png,Tomo_356_slice_027.npy
Tomo_186_slice_245.png,Tomo_186_slice_245.npy
Tomo_167_slice_079.png,Tomo_167_slice_079.npy
Tomo_029_slice_029.png,Tomo_029_slice_029.npy
Tomo_062_slice_151.png,Tomo_062_slice_151.npy
Tomo_225_slice_099.png,Tomo_225_slice_099.npy
Tomo_060_slice_030.png,Tomo_060_slice_030.npy
Tomo_068_slice_105.png,Tomo_068_slice_105.npy
Tomo_186_slice_127.png,Tomo_186_slice_127.npy
Tomo_017_slice_080.png,Tomo_017_slice_080.npy
Tomo_239_slice_176.png,Tomo_239_slice_176.npy
Tomo_311_slice_110.png,Tomo_311_slice_110.npy
Tomo_068_slice_184.png,Tomo_068_slice_184.npy
Tomo_126_slice_031.png,Tomo_126_slice_031.npy
Tomo_062_slice_019.png,Tomo_062_slice_019.npy
Tomo_239_slice_206.png,Tomo_239_slice_206.npy
Tomo_030_slice_067.png,Tomo_030_slice_067.npy
Tomo_475_slice_076.png,Tomo_475_slice_076.npy
Tomo_060_slice_199.png,Tomo_060_slice_199.npy
Tomo_202_slice_153.png,Tomo_202_slice_153.npy
Tomo_045_slice_047.png,Tomo_045_slice_047.npy
Tomo_416_slice_106.png,Tomo_416_slice_106.npy
Tomo_231_slice_043.png,Tomo_231_slice_043.npy
Tomo_060_slice_074.png,Tomo_060_slice_074.npy
Tomo_060_slice_119.png,Tomo_060_slice_119.npy
Tomo_365_slice_063.png,Tomo_365_slice_063.npy
Tomo_239_slice_223.png,Tomo_239_slice_223.npy
Tomo_029_slice_019.png,Tomo_029_slice_019.npy
Tomo_122_slice_204.png,Tomo_122_slice_204.npy
Tomo_022_slice_062.png,Tomo_022_slice_062.npy
Tomo_453_slice_231.png,Tomo_453_slice_231.npy
Tomo_356_slice_193.png,Tomo_356_slice_193.npy
Tomo_454_slice_191.png,Tomo_454_slice_191.npy
Tomo_103_slice_051.png,Tomo_103_slice_051.npy
Tomo_029_slice_074.png,Tomo_029_slice_074.npy
Tomo_167_slice_229.png,Tomo_167_slice_229.npy
Tomo_225_slice_146.png,Tomo_225_slice_146.npy
Tomo_462_slice_016.png,Tomo_462_slice_016.npy
Tomo_030_slice_150.png,Tomo_030_slice_150.npy
Tomo_103_slice_109.png,Tomo_103_slice_109.npy
Tomo_356_slice_221.png,Tomo_356_slice_221.npy
Tomo_103_slice_106.png,Tomo_103_slice_106.npy
Tomo_231_slice_086.png,Tomo_231_slice_086.npy
Tomo_202_slice_165.png,Tomo_202_slice_165.npy
Tomo_159_slice_206.png,Tomo_159_slice_206.npy
Tomo_453_slice_151.png,Tomo_453_slice_151.npy
Tomo_017_slice_194.png,Tomo_017_slice_194.npy
Tomo_122_slice_187.png,Tomo_122_slice_187.npy
Tomo_454_slice_129.png,Tomo_454_slice_129.npy
Tomo_022_slice_047.png,Tomo_022_slice_047.npy
Tomo_068_slice_020.png,Tomo_068_slice_020.npy
Tomo_416_slice_222.png,Tomo_416_slice_222.npy
Tomo_159_slice_088.png,Tomo_159_slice_088.npy
Tomo_231_slice_079.png,Tomo_231_slice_079.npy
Tomo_103_slice_164.png,Tomo_103_slice_164.npy
Tomo_365_slice_044.png,Tomo_365_slice_044.npy
Tomo_440_slice_227.png,Tomo_440_slice_227.npy
Tomo_122_slice_215.png,Tomo_122_slice_215.npy
Tomo_239_slice_037.png,Tomo_239_slice_037.npy
Tomo_365_slice_013.png,Tomo_365_slice_013.npy
Tomo_062_slice_027.png,Tomo_062_slice_027.npy
Tomo_017_slice_177.png,Tomo_017_slice_177.npy
Tomo_440_slice_090.png,Tomo_440_slice_090.npy
Tomo_022_slice_076.png,Tomo_022_slice_076.npy
Tomo_231_slice_197.png,Tomo_231_slice_197.npy
Tomo_453_slice_043.png,Tomo_453_slice_043.npy
Tomo_454_slice_011.png,Tomo_454_slice_011.npy
Tomo_453_slice_002.png,Tomo_453_slice_002.npy
Tomo_311_slice_201.png,Tomo_311_slice_201.npy
Tomo_167_slice_244.png,Tomo_167_slice_244.npy
Tomo_453_slice_086.png,Tomo_453_slice_086.npy
Tomo_167_slice_089.png,Tomo_167_slice_089.npy
Tomo_239_slice_081.png,Tomo_239_slice_081.npy
Tomo_126_slice_074.png,Tomo_126_slice_074.npy
Tomo_045_slice_087.png,Tomo_045_slice_087.npy
Tomo_454_slice_124.png,Tomo_454_slice_124.npy
Tomo_356_slice_166.png,Tomo_356_slice_166.npy
Tomo_045_slice_196.png,Tomo_045_slice_196.npy
Tomo_475_slice_015.png,Tomo_475_slice_015.npy
